,image,dice_list,iou_list,uncertainty_list,num_classes_list,hd_list,ueo_list
0,PETCT_12025abab5_11012004,0.6388888888951582,0.46938775511557684,0.009638568386435509,1.0,13.311630042111027,0.602291325695581
1,PETCT_f8314eb3f7_03142003,1.0,1.0,0.008344913832843304,0.0,1e-08,1.0
2,PETCT_b7c1533a39_02122005,0.027926960258483402,0.014161220044288917,0.012468812987208366,1.0,54.08095768356566,0.041117644534100176
3,PETCT_38a374d01a_05242007,4.999999999975e-12,4.999999999975e-12,0.012323223054409027,0.0,100.0,0.0
4,PETCT_456d14846b_09012003,0.8941853297721508,0.808621330361172,0.01010984554886818,1.0,1.0,0.8897477624084622
5,PETCT_21853fc15b_10122002,0.7376250320601754,0.584315318977715,0.010218415409326553,1.0,3.0,0.7387836490528414
6,PETCT_1ac497ed9d_10282004,9.75609756088043e-12,9.75609756088043e-12,0.011157311499118805,0.0,100.0,0.0
7,PETCT_802f19931c_06302002,0.730604521462274,0.5755531147033178,0.0112009197473526,1.0,4.527355824977709,0.7601092896174864
8,PETCT_21e4ffcb52_05062002,0.4720832283381432,0.3089718216947936,0.012445718981325626,1.0,13.171926198119412,0.48192237067055027
9,PETCT_6d62e15c29_02232007,0.2060379707463242,0.11485079805997624,0.012040656991302967,1.0,18.00832051279016,0.1879043600562588
10,PETCT_d8d9e52cd5_05072007,0.03827377465526602,0.01951025283890203,0.010938964784145355,1.0,21.03449215382788,0.04343509555721023
11,PETCT_d3208ff062_03142003,1.0,1.0,0.009121496230363846,0.0,1e-08,1.0
12,PETCT_ec581d49ef_01232003,0.3048180924321297,0.17981438515556955,0.010472605004906654,1.0,9.891899366389326,0.2998102466793169
13,PETCT_0ea07b421b_10272001,0.2243938461540371,0.12637591149828753,0.010602355003356934,1.0,15.556349186104045,0.27283811244073153
14,PETCT_41bd54f97a_03252007,7.451564828558484e-12,7.451564828558484e-12,0.010935293510556221,0.0,100.0,0.0
15,PETCT_a8a5e96821_03112005,1.0,1.0,0.008325870148837566,0.0,1e-08,1.0
16,PETCT_f8de0cde56_12052005,1.0,1.0,0.008363034576177597,0.0,1e-08,1.0
17,PETCT_af73b85f2c_06192003,0.6313816494112536,0.46132776835860007,0.012609334662556648,1.0,13.601470508735444,0.6233607273998951
18,PETCT_71ac560ffe_03192007,1.0,1.0,0.008539488539099693,0.0,1e-08,1.0
19,PETCT_3eac8f16d4_09302001,0.7759014148792212,0.6338553318423641,0.010334838181734085,1.0,5.196152422706632,0.7770081061164333
20,PETCT_6a3477cd9a_01152005,0.19198783443444567,0.1061872470170041,0.013720178045332432,1.0,39.30839578735825,0.24405286343612334
21,PETCT_44b95650c3_10022003,1.0,1.0,0.008532977662980556,0.0,1e-08,1.0
22,PETCT_d32cf972af_03132003,1.0,1.0,0.008659427985548973,0.0,1e-08,1.0
23,PETCT_a627fc68a1_02142003,4.3478260850661626e-10,4.3478260850661626e-10,0.00968809425830841,0.0,100.0,0.0
24,PETCT_a87dda9193_01262003,1.0,1.0,0.00830676220357418,0.0,1e-08,1.0
25,PETCT_c852dfc0a5_07262002,1.0,1.0,0.008344633504748344,0.0,1e-08,1.0
26,PETCT_9c36b318e8_11042006,1.9493177387534247e-11,1.9493177387534247e-11,0.009519091807305813,0.0,100.0,0.0
27,PETCT_15a205ffcc_08192005,0.3476403286896093,0.21039022842645858,0.016335641965270042,1.0,35.63705936241092,0.43532095144998373
28,PETCT_b66ba83594_03132003,1.0,1.0,0.008618216030299664,0.0,1e-08,1.0
29,PETCT_ff1451316e_03312003,1.9999999996e-10,1.9999999996e-10,0.009565498679876328,0.0,100.0,0.0
30,PETCT_389462c0ac_03032005,1.0,1.0,0.008393359370529652,0.0,1e-08,1.0
31,PETCT_08212d7f6c_09112003,0.8348685688611155,0.7165445430009322,0.010380541905760765,1.0,3.478246581170365,0.8330181332740015
32,PETCT_ae6a37a9d6_08182005,1.0,1.0,0.008333198726177216,0.0,1e-08,1.0
33,PETCT_9a66a81ad1_02262005,1.0,1.0,0.008612123318016529,0.0,1e-08,1.0
34,PETCT_f068e22258_05142007,1.0,1.0,0.008408513851463795,0.0,1e-08,1.0
35,PETCT_f5c9b0de6c_04022004,0.1170344059483107,0.0621542986862352,0.010293981060385704,1.0,20.904544960366874,0.1726177066906961
36,PETCT_a4cb97ffc7_07112005,1.0,1.0,0.008549431338906288,0.0,1e-08,1.0
37,PETCT_92c3de23f5_10082005,1.0,1.0,0.008817769587039948,0.0,1e-08,1.0
38,PETCT_249c02c01c_03062003,0.4700650859350572,0.3072451524661463,0.014672966673970222,1.0,26.40075756488817,0.59885801294252
39,PETCT_18e8b02af3_08142005,0.7575250836140676,0.6096904441506098,0.009623672813177109,1.0,1.7320508075688772,0.737785016286645
40,PETCT_b1aa7ce13e_03092003,0.7172467735631375,0.5591463414643106,0.010489614680409431,1.0,5.385164807134504,0.7175902389425521
41,PETCT_ca62984a81_08072003,1.0,1.0,0.008361825719475746,0.0,1e-08,1.0
42,PETCT_2ad62beb52_03082003,8.849557521340748e-11,8.849557521340748e-11,0.009641261771321297,0.0,100.0,0.0
43,PETCT_d69eabbb20_02012001,0.5851571499096313,0.41358455454784204,0.013368524610996246,1.0,11.554199748730511,0.6117112657601258
44,PETCT_40f0749cb7_10062001,0.7771760665699039,0.6355584359475512,0.011359555646777153,1.0,5.385164807134504,0.7944169582880818
45,PETCT_b621742469_11042004,1.0,1.0,0.008493163622915745,0.0,1e-08,1.0
46,PETCT_9aa97cf103_07182004,0.07601220752835157,0.039507635041225196,0.009903389029204845,1.0,24.899799195977465,0.10490307867730901
47,PETCT_b2f82ed4b9_11112002,0.12284449075325717,0.06544182948542104,0.009845837950706482,1.0,27.073972741361768,0.17595893340938257
48,PETCT_ede28cc3c2_01042001,0.5711128650357427,0.39969067609412307,0.010982989333570004,1.0,6.164414002968976,0.5964138741916519
49,PETCT_7b42056ee3_10132002,0.21181355402007457,0.11845160469508621,0.012183711864054203,1.0,35.749125863438955,0.2512134270809707
50,PETCT_5ef99b0b6b_09072000,0.5390036786193938,0.36892884036159435,0.014298759400844574,1.0,6.782329983125268,0.5531639124195713
51,PETCT_f7a9267a69_02012003,2.267573696093706e-11,2.267573696093706e-11,0.010128875263035297,0.0,100.0,0.0
52,PETCT_1472967bef_12212002,0.13973150528469594,0.07511362240567797,0.010597419925034046,1.0,55.25350515858312,0.1588582066397766
53,PETCT_d626611daf_04032003,1.0,1.0,0.008423982188105583,0.0,1e-08,1.0
54,PETCT_59309d6625_03032006,0.5892116182657839,0.41764705884065745,0.00970216654241085,1.0,1.4142135623730951,0.5668662674650699
55,PETCT_f01e83894d_03242005,0.5860058309058017,0.4144329896947462,0.01092054508626461,1.0,20.794184673993495,0.5295922840859272
56,PETCT_e4e5baf901_02142005,1.0,1.0,0.00843447633087635,0.0,1e-08,1.0
57,PETCT_41f4d41517_11132004,1.0,1.0,0.008649216964840889,0.0,1e-08,1.0
58,PETCT_ae6a37a9d6_09152002,1.0,1.0,0.00843703094869852,0.0,1e-08,1.0
59,PETCT_176bdc5388_06222006,8.064516128381895e-11,8.064516128381895e-11,0.008953738957643509,0.0,100.0,0.0
60,PETCT_b899150306_08112002,0.5923650150349116,0.42082288474094837,0.011039651930332184,1.0,14.52583904633395,0.6028120586971204
61,PETCT_3481507253_06172007,9.174311925763826e-11,9.174311925763826e-11,0.01022801361978054,0.0,100.0,0.0
62,PETCT_d9da6129f8_04142002,0.7731077627986844,0.6301350186733264,0.011814897879958153,1.0,3.605551275463989,0.7720031339775398
63,PETCT_c517c47bed_02062003,0.5908506510204562,0.4192959755816266,0.011486731469631195,1.0,5.196152422706632,0.6758839720516621
64,PETCT_1fa22c576e_10172004,1.0,1.0,0.008291899226605892,0.0,1e-08,1.0
65,PETCT_9902caa7ec_08132006,1.0,1.0,0.008318408392369747,0.0,1e-08,1.0
66,PETCT_3049d4f1a4_02242002,0.5539692840151914,0.3830964846680881,0.01209621038287878,1.0,18.81355804751823,0.5527937551355793
67,PETCT_b57e1c1f5f_06252006,1.0,1.0,0.009127141907811165,0.0,1e-08,1.0
68,PETCT_644d80e987_02152003,0.45411922304451363,0.2937608318952014,0.00987512432038784,1.0,62.000801051568175,0.4595959595959596
69,PETCT_dd8f9f217c_02152004,0.4634579439254844,0.3016239888088914,0.012707342393696308,1.0,34.36568055487916,0.45629426547863833
70,PETCT_1781ba966c_08082002,1.0,1.0,0.008349631913006306,0.0,1e-08,1.0
71,PETCT_88bcc970b3_02282002,0.44156791248871846,0.28334113242882464,0.013368446379899979,1.0,21.61018278497431,0.5212610480896375
