,image,dice_list,iou_list,uncertainty_list,num_classes_list,hd_list,ueo_list
0,PETCT_7a8a062ed5_03122005,0.29541098207278416,0.1733033470041187,0.004535776562988758,1.0,31.831587358304652,0.34214682357736004
1,PETCT_c2a51a65c6_09152002,0.8361716883717661,0.7184665298286042,0.006616022437810898,1.0,42.937162379284175,0.8361716883717346
2,PETCT_14c4d2c208_09222002,4.6339202965494265e-12,4.6339202965494265e-12,0.0019237359520047903,1.0,131.881952285619,0.0
3,PETCT_2e97a9e5c2_06232003,0.2462098241381255,0.14038727524501943,0.0022124594543129206,1.0,117.76756767937417,0.2583786880549986
4,PETCT_c16c13211c_10262003,0.06833289019001818,0.03537508603023348,0.004334521479904652,1.0,60.445015522301816,0.06855636123928807
5,PETCT_f5c2c09846_10282002,0.8780263384898851,0.7825730394670515,0.004460287280380726,1.0,19.76606177683538,0.878072621683006
6,PETCT_77bceab232_11212002,0.19939979993397847,0.1107407407415641,0.003913462162017822,1.0,85.1516294294075,0.1993997999333111
7,PETCT_15cfa01130_02242001,0.8245178156274808,0.7014294445199475,0.010168422013521194,1.0,2.23606797749979,0.8296399027239254
8,PETCT_8b74860ce6_03102005,0.638989305618384,0.4694961679994828,0.007873449474573135,1.0,18.027756377319946,0.6390828831203057
9,PETCT_ac75e49284_11132004,0.06812163662785767,0.0352618663367375,0.01148596964776516,1.0,49.82118010605649,0.06810273051386606
10,PETCT_9f206193d3_04072003,0.8150423268938772,0.6878240002931457,0.010789399966597557,1.0,6.082762530298219,0.815092947291886
11,PETCT_8c8cd2699c_01182004,0.5343701399703441,0.36460101867841854,0.0024681072682142258,1.0,60.47106735605354,0.5343701399688958
12,PETCT_1253499c80_10072005,0.25869797225239505,0.1485658249577931,0.006777444388717413,1.0,63.836509453946505,0.2591933992460346
13,PETCT_bf7652bccc_11252002,0.6075745366642066,0.4363425925930585,0.0037432480603456497,1.0,45.22720386498731,0.6075046040515654
14,PETCT_119165872d_02122005,0.40522336769841205,0.25409412170444046,0.005462346598505974,1.0,47.43416490252569,0.4052233676975945
15,PETCT_4dcf62f869_11032000,0.4536569648808359,0.2933740797342778,0.0031063153874129057,1.0,54.59853477887479,0.45365696488024915
16,PETCT_94986389d4_11112002,0.5597823348619138,0.3886789812486785,0.004593895748257637,1.0,62.495199699154526,0.5601498201172934
17,PETCT_760c77b289_01202002,0.18160881724102382,0.0998733490155602,0.0017941019032150507,1.0,29.512704263986024,0.1972279751473634
18,PETCT_40a125468a_07032004,0.05506930218972171,0.028314274771836647,0.010264340788125992,1.0,68.18357573492314,0.05506344266219775
19,PETCT_0223010e46_09042003,1.2499999984374999e-09,1.2499999984374999e-09,0.0012559753376990557,1.0,1e-08,0.0
20,PETCT_ca58410fad_05232003,0.5591123230802328,0.3880332464744904,0.01396862231194973,1.0,8.774964387392123,0.5816602931803697
