,image,dice_list,iou_list,uncertainty_list,num_classes_list,hd_list,ueo_list
0,PETCT_12025abab5_11012004,9.999999900000002e-09,9.999999900000002e-09,0.0022574628237634897,0.0,100.0,0.0
1,PETCT_f8314eb3f7_03142003,1.2499999984374999e-09,1.2499999984374999e-09,0.00232850294560194,0.0,100.0,0.0
2,PETCT_b7c1533a39_02122005,0.19564602770823344,0.10842995926181694,0.0020506535656750202,1.0,32.0366968427345,0.23322901074976188
3,PETCT_38a374d01a_05242007,1.0,1.0,0.0022443877533078194,0.0,1e-08,1.0
4,PETCT_456d14846b_09012003,0.9065705572500511,0.8291075050718605,0.0026502192486077547,1.0,1.0,0.9066223330562483
5,PETCT_21853fc15b_10122002,0.6629619338714561,0.4958437240253705,0.0028917330782860518,1.0,3.1622776601683795,0.7034376603386352
6,PETCT_1ac497ed9d_10282004,1.0,1.0,0.0019825859926640987,0.0,1e-08,1.0
7,PETCT_802f19931c_06302002,0.4015401540162245,0.2512044046812608,0.0023089011665433645,1.0,11.661903789690601,0.4781356376014664
8,PETCT_21e4ffcb52_05062002,7.558007709162151e-13,7.558007709162151e-13,0.0019820532761514187,1.0,1e-08,0.0
9,PETCT_6d62e15c29_02232007,1.0,1.0,0.0018053499516099691,0.0,1e-08,1.0
10,PETCT_d8d9e52cd5_05072007,0.8241206030180215,0.7008547008632235,0.002228281693533063,1.0,1.0,0.8241206030150754
11,PETCT_d3208ff062_03142003,1.0,1.0,0.0024719040375202894,0.0,1e-08,1.0
12,PETCT_ec581d49ef_01232003,0.8711028385301485,0.7716405605954524,0.0026019634678959846,1.0,1.0,0.8711028385295486
13,PETCT_0ea07b421b_10272001,0.7514801701824548,0.6018968639788381,0.0034176839981228113,1.0,6.0,0.7975854901625808
14,PETCT_41bd54f97a_03252007,1.0,1.0,0.0016444479115307331,0.0,1e-08,1.0
15,PETCT_a8a5e96821_03112005,1.0,1.0,0.002303455490618944,0.0,1e-08,1.0
16,PETCT_f8de0cde56_12052005,3.7037037023319615e-10,3.7037037023319615e-10,0.0026026407722383738,0.0,100.0,0.0
17,PETCT_af73b85f2c_06192003,0.8278931750744161,0.7063291139247265,0.002813047496601939,1.0,2.449489742783178,0.8669784359573915
18,PETCT_71ac560ffe_03192007,1.0,1.0,0.002013200195506215,0.0,1e-08,1.0
19,PETCT_3eac8f16d4_09302001,0.7372463768117846,0.5838402387242236,0.0022984896786510944,1.0,77.7090725869779,0.7631653454133636
20,PETCT_6a3477cd9a_01152005,0.06013921769581988,0.031001821493977778,0.0019465958466753364,1.0,36.89173349139343,0.07350069735006974
21,PETCT_44b95650c3_10022003,1.0,1.0,0.0029773141723126173,0.0,1e-08,1.0
22,PETCT_d32cf972af_03132003,1.5624999997558595e-10,1.5624999997558595e-10,0.0020502738188952208,0.0,100.0,0.0
23,PETCT_a627fc68a1_02142003,1.0,1.0,0.0023488220758736134,0.0,1e-08,1.0
24,PETCT_a87dda9193_01262003,1.0,1.0,0.0025024840142577887,0.0,1e-08,1.0
25,PETCT_c852dfc0a5_07262002,5.263157891966759e-10,5.263157891966759e-10,0.0020684872288256884,0.0,100.0,0.0
26,PETCT_9c36b318e8_11042006,1.0,1.0,0.0020760376937687397,0.0,1e-08,1.0
27,PETCT_15a205ffcc_08192005,0.009590500837416718,0.0048183556406876,0.0017808278789743781,1.0,85.48099203916622,0.011308365758754864
28,PETCT_b66ba83594_03132003,1.0,1.0,0.0019183055264875293,0.0,1e-08,1.0
29,PETCT_ff1451316e_03312003,1.0,1.0,0.0018602416384965181,0.0,1e-08,1.0
30,PETCT_389462c0ac_03032005,1.2048192769632748e-10,1.2048192769632748e-10,0.0018968080403283238,0.0,100.0,0.0
31,PETCT_08212d7f6c_09112003,2.242655303874764e-12,2.242655303874764e-12,0.0023397637996822596,1.0,1e-08,0.0
32,PETCT_ae6a37a9d6_08182005,2.915451894958733e-11,2.915451894958733e-11,0.0019086411921307445,0.0,100.0,0.0
33,PETCT_9a66a81ad1_02262005,2.379819133740172e-12,2.379819133740172e-12,0.002711869077757001,0.0,100.0,0.0
34,PETCT_f068e22258_05142007,1.0,1.0,0.0019518411718308926,0.0,1e-08,1.0
35,PETCT_f5c9b0de6c_04022004,0.23809832243070267,0.13513712227105715,0.001941183116286993,1.0,29.89899641642789,0.2729921459336205
36,PETCT_a4cb97ffc7_07112005,1.0,1.0,0.0018825531005859375,0.0,1e-08,1.0
37,PETCT_92c3de23f5_10082005,1.6501650164744196e-11,1.6501650164744196e-11,0.0024193907156586647,0.0,100.0,0.0
38,PETCT_249c02c01c_03062003,0.07133386369724784,0.03698611302142377,0.002023837063461542,1.0,29.223278392404914,0.09541236439681088
39,PETCT_18e8b02af3_08142005,0.6049277825012326,0.4336175395927696,0.002605375135317445,1.0,185.65155529561233,0.6049277824978759
40,PETCT_b1aa7ce13e_03092003,0.7314610287165305,0.5766169154249919,0.0026738198939710855,1.0,157.7398165443215,0.7631419939577039
41,PETCT_ca62984a81_08072003,2.380952380385488e-10,2.380952380385488e-10,0.002300744876265526,0.0,100.0,0.0
42,PETCT_2ad62beb52_03082003,2.49999999375e-09,2.49999999375e-09,0.0018208884866908193,0.0,100.0,0.0
43,PETCT_d69eabbb20_02012001,0.010992563855462345,0.005526657999015724,0.002087242901325226,1.0,136.34845062077935,0.01657634682817979
44,PETCT_40f0749cb7_10062001,0.008039046801584728,0.004035745174390212,0.002048483118414879,1.0,25.036971644392196,0.0416784004505773
45,PETCT_b621742469_11042004,2.531645569556161e-11,2.531645569556161e-11,0.0035000951029360294,0.0,100.0,0.0
46,PETCT_9aa97cf103_07182004,0.45013923080049634,0.2904384959903705,0.0021837656386196613,1.0,19.05255888325765,0.5063467492260062
