,image,dice_list,iou_list,uncertainty_list,num_classes_list,hd_list,ueo_list
0,PETCT_12025abab5_11012004,0.37165354331203426,0.2282398452685857,0.003822966944426298,1.0,122.82181942910584,0.3746130030959752
1,PETCT_b7c1533a39_02122005,0.2366909230183256,0.13423110338877584,0.004061663057655096,1.0,13.076696830622021,0.24652333594684933
2,PETCT_456d14846b_09012003,0.232021709636255,0.13123561013380186,0.004162123426795006,1.0,140.6627171641441,0.2325895875591616
3,PETCT_21853fc15b_10122002,4.219409282522388e-11,4.219409282522388e-11,0.004485280718654394,0.0,100.0,0.0
4,PETCT_802f19931c_06302002,1.0,1.0,0.0038931225426495075,0.0,1e-08,1.0
5,PETCT_21e4ffcb52_05062002,0.09620857431460918,0.050535249301716136,0.004484632518142462,1.0,27.250933928909948,0.10197635592455555
6,PETCT_6d62e15c29_02232007,0.3356321839156824,0.20165745857456274,0.004148690961301327,1.0,138.83803513446884,0.3314415437003405
7,PETCT_d8d9e52cd5_05072007,4.3290043288169265e-11,4.3290043288169265e-11,0.004280197434127331,1.0,134.66438967283202,0.0
8,PETCT_ec581d49ef_01232003,0.418820410871976,0.2648784576759021,0.004384342581033707,1.0,188.16535220038872,0.41710526315789476
9,PETCT_0ea07b421b_10272001,0.24093493615612946,0.1369676091626841,0.004362031817436218,1.0,10.677078252031311,0.25182658578654626
10,PETCT_af73b85f2c_06192003,7.633587785676825e-11,7.633587785676825e-11,0.0047834510914981365,0.0,100.0,0.0
11,PETCT_3eac8f16d4_09302001,0.3504559836224172,0.21245627891322072,0.004420446697622538,1.0,22.021579768267973,0.36691620817173265
12,PETCT_6a3477cd9a_01152005,0.110506676257899,0.058484819644270845,0.004072714131325483,1.0,14.45683229480096,0.11684491978609626
13,PETCT_15a205ffcc_08192005,0.0361362474823323,0.018400587839229317,0.004041754640638828,1.0,29.154759474226502,0.043240850059031874
14,PETCT_08212d7f6c_09112003,0.11064891846995785,0.058564509027689504,0.004729594569653273,1.0,14.352700094407323,0.11182082123600166
15,PETCT_f5c9b0de6c_04022004,0.29105595135470097,0.170313329793104,0.004294213373214006,1.0,10.488088481701515,0.2993914270594461
16,PETCT_249c02c01c_03062003,0.09468314615821628,0.049694173421860846,0.004247636534273624,1.0,23.558437978779494,0.10123064708217547
17,PETCT_18e8b02af3_08142005,0.3236363636425124,0.1930585683384701,0.0038465559482574463,1.0,168.03273490602953,0.3196428571428571
18,PETCT_b1aa7ce13e_03092003,0.25431309904391597,0.14568081991527937,0.004624434746801853,1.0,147.93174045375127,0.2554953806944887
19,PETCT_d69eabbb20_02012001,0.30060606060818,0.17689015692162308,0.003883326193317771,1.0,17.595407358503035,0.3209328151027207
20,PETCT_40f0749cb7_10062001,1.3333333331555557e-10,1.3333333331555557e-10,0.0035340781323611736,0.0,100.0,0.0
21,PETCT_9aa97cf103_07182004,0.2461745061316584,0.14036431047024245,0.004012763034552336,1.0,11.304678879088865,0.2550118634159761
22,PETCT_b2f82ed4b9_11112002,0.23153399613049205,0.1309236341690832,0.004321913700550795,1.0,10.904032287706597,0.2376106779437029
23,PETCT_ede28cc3c2_01042001,0.2846178968000615,0.1659209900055536,0.004448012448847294,1.0,10.114285051685565,0.2895056234323165
24,PETCT_7b42056ee3_10132002,0.00250000001246875,0.001251564468069442,0.003819443052634597,1.0,81.19729059519166,0.0024630541871921183
25,PETCT_5ef99b0b6b_09072000,0.11958807588094969,0.06359674406828612,0.004403911996632814,1.0,12.36931687685298,0.12312146110945549
26,PETCT_1472967bef_12212002,0.15768922707290864,0.08559317428450323,0.0038486304692924023,1.0,11.732416049657829,0.17280813214739518
27,PETCT_59309d6625_03032006,0.27601314349095274,0.1601016518531118,0.004069868940860033,1.0,74.70829612400559,0.2724324324324324
28,PETCT_f01e83894d_03242005,0.43800695249456545,0.2804154302724005,0.00411243736743927,1.0,82.13098464457156,0.43671607753705816
29,PETCT_b899150306_08112002,0.20502235982248876,0.11422000766746988,0.0041603450663387775,1.0,10.954451150103322,0.21454545454545454
30,PETCT_d9da6129f8_04142002,2.7855153202566707e-11,2.7855153202566707e-11,0.0043810512870550156,0.0,100.0,0.0
31,PETCT_c517c47bed_02062003,0.17715617715641996,0.0971867007675557,0.0052345492877066135,1.0,9.848857801796104,0.1987511550415815
32,PETCT_3049d4f1a4_02242002,0.4205457463891585,0.2662601626027732,0.003984732087701559,1.0,20.794226633169835,0.449180703563653
33,PETCT_644d80e987_02152003,0.3692660550531048,0.22644163151580252,0.004402775317430496,1.0,96.02289743856679,0.36262513904338156
34,PETCT_dd8f9f217c_02152004,0.09277430866108141,0.04864359215108847,0.004192513879388571,1.0,68.22604372816703,0.09807355516637478
35,PETCT_88bcc970b3_02282002,0.08000420245342368,0.04166894664868901,0.004626073408871889,1.0,17.74823934929885,0.08217273780409319
36,PETCT_7cfd708a53_06172005,0.4562540505526369,0.2955499580214293,0.0036658060271292925,1.0,41.381758830052306,0.45504350628424106
37,PETCT_caae8d63f0_01262004,0.4590163934506853,0.2978723404391127,0.003993513528257608,1.0,73.13480160097738,0.45722713864306785
38,PETCT_ea0fd89f0f_10252003,0.19379302298495285,0.10729281054253129,0.004286532755941153,1.0,18.275666882497067,0.20236886632825718
39,PETCT_9b982e72cb_09152001,0.22210842550893686,0.124927992626781,0.00424258504062891,1.0,32.200931326474524,0.23112605042016807
40,PETCT_8e02f36295_11082004,0.3331246086453781,0.19984973704583137,0.004630346782505512,1.0,37.429934544425805,0.33557046979865773
41,PETCT_c799ccc2f6_08262002,0.4115785772888649,0.2591117013438703,0.0041052186861634254,1.0,40.74063910397966,0.4150768875014453
42,PETCT_4c75fa4a5d_04192001,0.0641534391535737,0.033139733515688545,0.00534051563590765,1.0,16.278820596099706,0.0944179948940868
43,PETCT_6d6a193655_11172002,0.20306237796813986,0.1130046894668729,0.004026459529995918,1.0,12.68857754044952,0.20684022460439
44,PETCT_7a77b26403_10202000,0.44374613641075433,0.28513737173168807,0.004298690240830183,1.0,5.196152422706632,0.44874784548311875
45,PETCT_6e7c7f8087_03232003,0.3305046895965587,0.1979668271846016,0.004527070559561253,1.0,33.73870112921792,0.33509234828496043
