,image,dice_list,iou_list,uncertainty_list,num_classes_list,hd_list,ueo_list
0,PETCT_12025abab5_11012004,0.10061349693803305,0.052971576233507935,0.013584102503955364,1.0,91.63350912055805,0.09523809523809523
1,PETCT_f8314eb3f7_03142003,1.3888888886959877e-10,1.3888888886959877e-10,0.010361161082983017,0.0,100.0,0.0
2,PETCT_b7c1533a39_02122005,0.7453468400575747,0.5940660445887054,0.01448035892099142,1.0,6.557438524302,0.8793900462268116
3,PETCT_38a374d01a_05242007,1.0,1.0,0.008392654359340668,0.0,1e-08,1.0
4,PETCT_456d14846b_09012003,0.6881968473675963,0.524618991796456,0.011575976386666298,1.0,77.25897946262515,0.6754245434155719
5,PETCT_21853fc15b_10122002,0.6950393060458253,0.5326132114684976,0.01094670407474041,1.0,3.0,0.722180545136284
6,PETCT_1ac497ed9d_10282004,3.9999999984e-10,3.9999999984e-10,0.012740174308419228,0.0,100.0,0.0
7,PETCT_802f19931c_06302002,0.5341457806397629,0.3643921568637421,0.014460333622992039,1.0,59.37676274949593,0.375
8,PETCT_21e4ffcb52_05062002,0.77651035065491,0.6346685082874869,0.019790373742580414,1.0,5.08911756223347,0.5651072380203556
9,PETCT_6d62e15c29_02232007,0.27619047619430587,0.1602209944802933,0.014133531600236893,1.0,23.366642891095847,0.1236826406840326
10,PETCT_d8d9e52cd5_05072007,0.591802440272089,0.4202552661622701,0.028436552733182907,1.0,18.26471516585609,0.2010881392818281
11,PETCT_d3208ff062_03142003,1.0,1.0,0.008451957255601883,0.0,1e-08,1.0
12,PETCT_ec581d49ef_01232003,0.4166216945525277,0.26312201772826777,0.017150580883026123,1.0,5.196152422706632,0.12312451662799691
13,PETCT_0ea07b421b_10272001,0.4297844546060749,0.2737104825311323,0.016965467482805252,1.0,11.661903789690601,0.2053050024625343
14,PETCT_41bd54f97a_03252007,5.263157891966759e-10,5.263157891966759e-10,0.01092363428324461,0.0,100.0,0.0
15,PETCT_a8a5e96821_03112005,1.6949152539500143e-10,1.6949152539500143e-10,0.016816169023513794,0.0,100.0,0.0
16,PETCT_f8de0cde56_12052005,1.0,1.0,0.009640958160161972,0.0,1e-08,0.0
17,PETCT_af73b85f2c_06192003,0.7933809361897388,0.6575239526589188,0.022797469049692154,1.0,13.446170458392311,0.2652607416971523
