,image,dice_list,iou_list,uncertainty_list,num_classes_list,hd_list,ueo_list
0,PETCT_12025abab5_11012004,1.0,1.0,0.0022870544344186783,0.0,1e-08,1.0
1,PETCT_f8314eb3f7_03142003,7.633587785676825e-11,7.633587785676825e-11,0.002333384705707431,0.0,100.0,0.0
2,PETCT_b7c1533a39_02122005,0.6985389674320882,0.5367344468654462,0.004256927873939276,1.0,10.488088481701515,0.7543624161073825
3,PETCT_38a374d01a_05242007,1.956947162388318e-11,1.956947162388318e-11,0.0024615852162241936,0.0,100.0,0.0
4,PETCT_456d14846b_09012003,9.999999900000002e-09,9.999999900000002e-09,0.0026162578724324703,0.0,100.0,0.0
5,PETCT_21853fc15b_10122002,0.8539453717756943,0.7451175107588708,0.002710325177758932,1.0,2.0,0.8537324744221296
6,PETCT_1ac497ed9d_10282004,1.0869565216209831e-10,1.0869565216209831e-10,0.002315831370651722,0.0,100.0,0.0
7,PETCT_802f19931c_06302002,0.8473294723295951,0.7351011863227702,0.0033984044566750526,1.0,3.0,0.8473540292745697
8,PETCT_21e4ffcb52_05062002,0.7490626583348255,0.5988011016905553,0.005303552839905024,1.0,9.1104335791443,0.7490120579592664
9,PETCT_6d62e15c29_02232007,0.8850726552194839,0.7938388625641271,0.0024965752381831408,1.0,1.0,0.890038809831824
10,PETCT_d8d9e52cd5_05072007,0.6747141041941718,0.5091083413254597,0.0031500193290412426,1.0,4.123105625617661,0.7242543612830613
11,PETCT_d3208ff062_03142003,1.0,1.0,0.0023328159004449844,0.0,1e-08,1.0
12,PETCT_ec581d49ef_01232003,0.6911854103352851,0.5281003251299206,0.0031351635698229074,1.0,2.0,0.6911854103343466
13,PETCT_0ea07b421b_10272001,0.8494411907624231,0.73828576509303,0.0053727212361991405,1.0,3.1622776601683795,0.8494348693295146
14,PETCT_41bd54f97a_03252007,1.1111111098765432e-09,1.1111111098765432e-09,0.00256232894025743,0.0,100.0,0.0
15,PETCT_a8a5e96821_03112005,4.9999999750000005e-09,4.9999999750000005e-09,0.0023340375628322363,0.0,100.0,0.0
16,PETCT_f8de0cde56_12052005,6.6889632106575994e-12,6.6889632106575994e-12,0.00291470717638731,0.0,100.0,0.0
17,PETCT_af73b85f2c_06192003,0.9016144611564764,0.820854271357234,0.0034627532586455345,1.0,1.7320508075688772,0.9035856573705179
18,PETCT_71ac560ffe_03192007,1.0,1.0,0.002283950336277485,0.0,1e-08,1.0
19,PETCT_3eac8f16d4_09302001,0.8976579653574667,0.8143189111432838,0.0034491082187741995,1.0,2.8284271247461903,0.89738430583501
20,PETCT_6a3477cd9a_01152005,0.8272779596388437,0.7054339657367444,0.017477018758654594,1.0,7.0710678118654755,0.8272333231416701
21,PETCT_44b95650c3_10022003,2.3923444975504224e-11,2.3923444975504224e-11,0.002886576112359762,0.0,100.0,0.0
22,PETCT_d32cf972af_03132003,1.0,1.0,0.0024157993029803038,0.0,1e-08,1.0
23,PETCT_a627fc68a1_02142003,6.5487884740894e-12,6.5487884740894e-12,0.0027308191638439894,0.0,100.0,0.0
24,PETCT_a87dda9193_01262003,3.3333333222222224e-09,3.3333333222222224e-09,0.0022463900968432426,0.0,100.0,0.0
25,PETCT_c852dfc0a5_07262002,3.194888178811665e-11,3.194888178811665e-11,0.002375525888055563,0.0,100.0,0.0
26,PETCT_9c36b318e8_11042006,1.0,1.0,0.0024438374675810337,0.0,1e-08,1.0
27,PETCT_15a205ffcc_08192005,0.6973255534815965,0.5353030109290378,0.01353105902671814,1.0,12.083045973594572,0.7224128286406862
28,PETCT_b66ba83594_03132003,1.0,1.0,0.002274839673191309,0.0,1e-08,1.0
29,PETCT_ff1451316e_03312003,1.0,1.0,0.0023792253341525793,0.0,1e-08,1.0
30,PETCT_389462c0ac_03032005,1.0,1.0,0.002288229763507843,0.0,1e-08,1.0
31,PETCT_08212d7f6c_09112003,0.8466257668714793,0.7340425531924325,0.0030332994647324085,1.0,1.7320508075688772,0.8645060523233112
32,PETCT_ae6a37a9d6_08182005,1.0,1.0,0.0022705718874931335,0.0,1e-08,1.0
33,PETCT_9a66a81ad1_02262005,2.620545073368395e-12,2.620545073368395e-12,0.002969412598758936,0.0,100.0,0.0
34,PETCT_f068e22258_05142007,1.3428226131310021e-12,1.3428226131310021e-12,0.005688220262527466,0.0,100.0,0.0
35,PETCT_f5c9b0de6c_04022004,0.5773962804017814,0.405872888176163,0.0045336512848734856,1.0,45.959209215246446,0.5940787863958894
36,PETCT_a4cb97ffc7_07112005,4.54545454338843e-10,4.54545454338843e-10,0.002542134840041399,0.0,100.0,0.0
37,PETCT_92c3de23f5_10082005,4.484304932534336e-11,4.484304932534336e-11,0.0024742959067225456,0.0,100.0,0.0
38,PETCT_249c02c01c_03062003,0.581275733039711,0.4097171991603462,0.007909294217824936,1.0,13.74772708486752,0.5990199704142012
39,PETCT_18e8b02af3_08142005,1.2195121949732302e-10,1.2195121949732302e-10,0.002413350623100996,0.0,100.0,0.0
40,PETCT_b1aa7ce13e_03092003,0.8817154715242312,0.7884536082478588,0.0029628516640514135,1.0,2.0,0.8818443804034583
41,PETCT_ca62984a81_08072003,1.0,1.0,0.00257398490794003,0.0,1e-08,1.0
42,PETCT_2ad62beb52_03082003,6.060606060238751e-11,6.060606060238751e-11,0.0020884699188172817,0.0,100.0,0.0
43,PETCT_d69eabbb20_02012001,0.7059686170993892,0.5455575702631769,0.0037720385007560253,1.0,9.273618495495704,0.7297135407490927
44,PETCT_40f0749cb7_10062001,0.9027290745540849,0.8227039044047362,0.003779604099690914,1.0,2.23606797749979,0.9056014282526221
45,PETCT_b621742469_11042004,1.6155088852727705e-11,1.6155088852727705e-11,0.0028349747881293297,0.0,100.0,0.0
46,PETCT_9aa97cf103_07182004,0.7777505513355659,0.6363271852448786,0.004393775947391987,1.0,11.357816691600547,0.7777124375183769
47,PETCT_b2f82ed4b9_11112002,0.794898832142969,0.6596117017765107,0.006949855946004391,1.0,4.58257569495584,0.7948197660539508
48,PETCT_ede28cc3c2_01042001,0.8204409079050938,0.6955487973460351,0.004629033152014017,1.0,2.23606797749979,0.82028040430388
49,PETCT_7b42056ee3_10132002,0.855535677423819,0.7475424620472727,0.0063210753723979,1.0,6.4031242374328485,0.8557248106613543
50,PETCT_5ef99b0b6b_09072000,0.8727622508416779,0.7742486014981099,0.007366395555436611,1.0,2.0,0.8727272727272727
51,PETCT_f7a9267a69_02012003,1.8939393939035238e-11,1.8939393939035238e-11,0.0023958715610206127,0.0,100.0,0.0
52,PETCT_1472967bef_12212002,0.7697373976188789,0.6256691832533459,0.00783936120569706,1.0,17.46424919657298,0.76978498255094
53,PETCT_d626611daf_04032003,3.5038542396513533e-12,3.5038542396513533e-12,0.003013921668753028,0.0,100.0,0.0
54,PETCT_59309d6625_03032006,0.03295310520257951,0.016752577325922988,0.0027968897484242916,1.0,79.56883713883593,0.03360298693217175
55,PETCT_f01e83894d_03242005,0.5271897052738597,0.357948139800688,0.002752473810687661,1.0,60.70131781570902,0.5269709543568465
56,PETCT_e4e5baf901_02142005,6.925207756184729e-12,6.925207756184729e-12,0.002382877515628934,0.0,100.0,0.0
57,PETCT_41f4d41517_11132004,1.0,1.0,0.002477611880749464,0.0,1e-08,1.0
